리뷰,평점,라벨링
"연어가 정말 신선해요 
다른 메뉴도 다 푸짐하고 맛있어요",5,1
스콘이 넘 맛있음,5,1
꼬막비빔밥 맛집,3.5,0
관광객 못지않게 도민들도 한결같이 좋아하고 꾸준히 찾는곳입니다 맛있고 푸짐해요,4,1
"낱개포장이라 좋아요
항상 들르는 곳입니다",5,1
"마라훠궈는 무조건 라라관이죠!
분위기, 맛 모두 좋아요 :)",4,1
"장점은 오래되고 유명한 집 
단점은 물티슈 없음, 양은 적고 싸구려 면, 흔한 국물, 주차장 너무 불편함",1.5,0
"주차편하고 친절해요
마늘밥이 정말 맛있어요~
점심에 식사로 먹어도 좋을 것 같아요^^",4.5,1
"음식도 싱싱해서 맛있었고, 서비스도 주셔서 좋았습니다. 그리고 음식들을 맛있게 먹는 방법까지 세심하게 설명해주셔서 제대로 즐기고 왔네요~! 감사합니다.",5,1
"왕십리에 술을 마시러 갈때마다 한번씩 꼭 들리게 되는 것 같아요!  안주랑 칵테일이 저렴하면서도 항상 맛있고 정성스럽게 만들어주시고, 잘 모르는 칵테일에 대해서도 설명을 자세히, 친절하게 해주셔서 양주나 칵테일에 대해서 잘 모르시는 분들이 처음 가봐도 정말 너무 좋을 것 같아요👍👍 사장님이랑 직원분들도 친절하시구 분위기도 좋아서 혼술하러 가기도 좋고, 주변사람들에게도 많이 추천해주고 싶은 곳이에요!",5,1
맛잇어요!! 강추,5,1
디저트류도 다양하고 카페가 층고가 높아서 예뻐요!,5,1
"친졀 + 분위기 + @맛@까지 삼박자가 다 맞을 수 있나요?
고기 식감은 물론 잡내도 없고 ㅠㅠ밑반찬 완전 감동!!!",5,1
"의자들도 너무 예쁘고 색감이 차분하고 좋아요 창문도 커서 개방감이 있어요 사장님도 목소리도 좋고 엄청 친절하세요 커피는 산미가 있어요 같은 가격대 커피중엔 이정도 찾기 힘든듯 인테리어랑 커피맛 모두 취향저격이에요 단골집하고싶어요
 손님너무많아지면 못오구ㅜ",5,1
여기 좋습니다,5,1
가성비 좋은 쌀국수+돈까스.,4,1
좋아요,4,1
진짜맛있어요,5,1
가성비 최고 좋고 맛도 평균 이상 대학로에 꼭 필요했던 샐러드집,5,1
좋네요~ 바게트 맛나요!!!,4,1
크림커피 제일 유명한거 먹었는데 맛있었습니다 크림도 달달하고 커피도 진하고 맛있네요!!,4,1
사진찍기도 좋고 라떼 넘 맛있어요,5,1
오차즈케 짱 맛있습니다!!,5,1
저번에도 방문했지만 너무 맛있게 먹어서 재방문했습니당❤️,5,1
"구워주시진 않지만 가격대비 괜찮은 한우를 먹을 수 있음.
투뿔등심을 드세요.
모듬말고",4,1
말이 필요없음. 주기적으로 먹어줘야 하는 맛!,5,1
"2017년 8월 개업한지 2주 정도 된 곳에 처음으로 발을 들여 지금까지 꾸준히 가고 있는 검증된 맛집이에요 ☻ 처음 보드에 낙서하던 것에서 이제는 벽에 낙서하는 걸로 바뀔 때까지 참 한결
같이 방문한게 기억에 남는, 그리고 음식이 계속 생각나는 맛있는 곳이에요. 여기 아닌 라멘집은 안가요. 누구를 데려가도 실패하지 않는 곳. 그리고 나만 알고 싶은 곳 ㅠㅠ 분점 내달라고 
매번 갈 때마다 조르는 곳일만큼 진짜 너무 맛있구 일부러 라멘 먹으러 사당까지 먼걸음 하는 곳이에요:) 제발 한 번만 가 봐 주셨으면...ㅎ 한 번 빠지면 다른데 못가는 호시라멘 만의 ...",5,1
#갈만탕(갈비만두탕)#갈비탕,5,1
직원들도 친절하고 음식도 맛있어용! 제가 오이를 안먹는데 서비스로 주셔서 죄송했어요ㅜㅜ,5,1
"한우를 질리도록 먹어본 사람으로서 이집 한우는 재료부터 다르더군요. 마블링 등급만 투뿔이 아니라 미경산(처녀?)한우암소라 일반적으로 접하게 되는 거세한우에서 느껴지는 약간의 잡내가 전혀 나지않고 고기자체의 맛이 달
달?했습니다. 특히 샤토브리앙(안심)은 일반고기집, 프렌치 파인다이닝을 포함해 국내 최고수준 맛이라 생각되네요. 이 가격에 안창, 토시, 제비추리, 채끝, 차돌, 등 다양한 부위의 고기를 맛볼 수 있는 것도 좋았습니다. 마지막 식
사로 올려주신 돼지곰탕도 합정의 그집보다 맛이 낫다?란 생각이 ㅎㅎ 식사간 불편하지 않게 기분 좋게 챙겨주시는 주시는 부분도 마음에 들었네요. 오래도록 성업하시길 바라겠습니다.",5,1
"완전 맛있게 먹었어요 
엄청 친절해요
다음에 또 오고싶어요",5,1
"제발 알려지지않았으면..(사장님 죄송..)
바다앞에 이런분위기에 이런 가격에 이런 퀄리티면
몹시...좋아요",5,1
양이 너무 작아요,3,0
빵도  맛있고 풍경도 좋아요~,5,1
직원분들 친절하셔서 즐거운 시간 되었습니다~,5,1
좋아요,3.5,0
존맛,5,1
"맛있게 잘먹었습니다. 새우로제랑 소고기 수블라키아  두 메뉴로 먹었고, 네이버예약 에이드덕에 든든히 식사했습니다. 감사합니다.",5,1
설명도 너무 잘해주시고 편안하게 잘 즐기다 왔습니다ㅎㅎ 시즌마다 먹는데 맛있고 즐거운 경험이에요 ,5,1
존맛탱구이,4,1
"미역국 완전 소금국이고요, 리필 회는 완전 싸구려회만 나와요. 돔 몇점만 달래더니만 먹지도 않는 숭어 갔다주더군요 소주 맥주 5000원씩이구요. 해삼은 흐물흐물 해서 먹지도 안했습니다.
 그나마 광안대교는 경치만 좋았어요",1.5,0
"이번코스도 색다르고 좋았어요
선택음료는 봄메뉴 마지막꺼가 제일 맛있더라구요",5,1
진한 말차라떼! 싱그러운 식물정원 같은 포레스트 카페~,5,1
파스타가 무슨 해물탕처럼 나오는게 반전이네요!! 깔끔하게 잘 먹었어요^^,5,1
너무 친절하게 응대해주셨어요,5,1
"너무 친절하시고 서비스도 많이 주셔서 감사했습니다 
행복한 시간 보내고왔습니다",5,1
ㅇㅋ,5,1
"짱마싯음,, 고기 쏘 야들야들,, 국물 쏘 진국,,",5,1
맛있어요,4,1
맛있는데 대기 시간이 길어요,3.5,0
"저는 이주전?쯤 방문하였고 그때 영수증을 받지 못해 리뷰 못남겻어요, 근데 너무 화가나서 회사지인통해 영수증 얻어서 씁니다-여기 알바생 교육을 다시 하던 다시 뽑으세오 사장님, 사장
님한테 말걸때만 애교섞이게 말하고 고객들헌테는 정말 싸가지 없어요... 제가 먹다가 단무지 집게를 떨어트렸어요. 다시 달라고하니까 엄청 어이없다는 표정으로 ""주으시겠어요"" 라고 말하
는 그녀 여기 와보신뷴은 알거에요 쭈그려앉아 겨우 주웠더니 물로 몇번 헹궈서 다시 주는데 그 분 표정은 정말 가관입니다. (떨어트려서피곤하다는듯) 집게 재고가 없는거면 이해합...",1,0
고기집인데 치킨맛집 이네욤 굼요일이라 줄도 길고 줄서서 기다렸는데 맛있었어요 특히 껍데기 두꺼워서 안질기고 잘먹었습니다ㅎㅎ,5,1
후기보고 갔는데 괜찮았어요 다음에 또 가려구요~^^,5,1
예약하고 갔더니 창가자리로 주셔서 좋았어요! 평일이라 굳이 안해도 됐어나 했는데 이런점이 좋았네요~ 맛도있고 친절하고 또 방문하고싶습니다~👍,5,1
직원들끼리 쌍욕 하며 싸워서 밥맛 다떨어짐..기본적인 자세가 안되어 있음..사장님이 안계셔서 그런가 다들 나몰라라..,0.5,0
장소 & 건물: 완벽 커피: 개나 주세요.... 너무 별로 서비스: 평균 케잌: 그냥저냥...,3.5,0
아주 좋아요.,5,1
"설렁탕 정말 진하고 맛있었고
전복물회냉면 더운날씨에 너무 시원하고 맛있었어요
다음엔 전복설렁탕 먹으러 올게요!",5,1
"솔직히 별루예요..
음식점에서 락스냄새도 많이나고 맛집치곤 썩...",3,0
굳,4,1
좋아요,5,1
벌집덧살 먹었는데 고기가 쫄깃하면서도 고소해요ㅎㅎ 포슬포슬한 계란찜도 맛있어요,5,1
"음식은 맛있었디만, 셀프바 관리 안됨. 휴지가 나와도 교체 안함. 음료스하나 준다길래 안받음 ------------------------------------------ 댓글이 올라와있네요. 직원의 실수 아니에요. 홀에 다른손님들 계셔서 제가  조용히 직원분께 말씀 드
렸고, 주방가서 확인 하셨어요. 저는 제가 말씀드리면 그 양파통 교체 하실줄 알았어요. 이물질이 나왔으니까요.근데 제가 다 먹고 나갈때까지도 교체는 안하시던데요. 그후에교체했나요? 나가면서 교체 안하시냐 말씀 드릴려다
가 홀에 손님도 많으셨고, 아이도있고, 목소리 커질까봐 그냥 나왔어요. 제 댓글때문에 힘드신가요?  저는 그냥 넘기려고 하셨던 모습에 화가난겁니다.  근데 달아주신 댓글을 보니 별점5개드렸어야하나보네요.",0.5,0
기다린만큼 맛있네요,5,1
친절한 설명과 맛있는 코스! 최고의 경험이었습니다,5,1
맛있어요~,4,1
맛있게 잘 먹었고 저희 테이블에 서빙해주시는 직원분도 너무 친절해서 좋았어요. 방 안에서 먹는데 바깥 소리가 너무 크게 잘 들려서 조용하게 식사를 할 수 있는 분위기가 아니었다는 점이 조금 많이 아쉽더라고요....,3,0
맛있고 분위기도 좋았어요 ㅎㅎ,4,1
"맛있게잘먹고 갑니다~
다시 생각날것같아요^^
어쩜 메뉴가 다맛있는지 존맛탱구리👍",5,1
물회 독특하고 맛나요 설렁탕두  특히 가리비젓갈  짱입니다,2.5,0
"매장 엄청 넓고
뷰도 좋고 베이커리도 많고 짱짱 👍",5,1
팟타이 먹었습니다 팟타이는 어디든 맛있으니까 맛있었어요 단... 당근이 많은 거랑 마늘을 통으로 넣은게 제 입맛에는 안 맞았네요 그리고 무장아찌? 같은 걸 주셨는데 진짜... 잡내가 너무 많이 나서 먹을 수가 없었어요,3.5,0
좋아요,4.5,1
"맛있어요.
조용해요.",4,1
분위기 굿입니다.^^,5,1
"넓은 공간에 인테리어도 참 잘 되어 분위기가 좋아요. 테라스 공간도 너무 멋져요.
친절하시고 특히 블루베리스무디 정말 맛있어요!",5,1
지극히 평범한 맛. 왜 유명한지 모르겠어요😅,1.5,0
분위기 있고 맛있어요,4,1
1호점이랑 분위기는 좀 다르지만 맛있어요~ 할라피뇨 튀김이 없어서 아숩 ㅠ,4,1
그냥그냥..,0.5,0
"제주도 올때마다 항상 들리는 밥집입니당.
음식이 깔끔하고 담백해요. 
순대가 당면이 아니고 찹쌀로 만든거라 쫀득쫀득하고 맛있어요👍🏻",4.5,1
양 엄청 많고 진짜 신선해요 전복은 살아서 움직이는 게 보일 정도로 신선해서 ! 탈 날 걱정 없이 먹었어요!! 조개가 다 간식 간식 해서 몇 개만 구워 먹어도 배가 차여 ㅎㅎ,5,1
"사장님 정말... 이번에는 더 맛있어요♥️ 매번 갈때마다 더 맛있어요ㅠㅠㅠ 최고입니다 피스타치오 좋아하는거 잊지않고 기억해주시고 감사합니다😭 꼬끄도 쫀득하고 필링이 진짜 너~~어무 맛있는 라미벨르마카롱❣️ 오래오래 영업해주세요�
�🏻",5,1
음식이 너무 맛있어서 이번에도 재방문 합니다 :),5,1
휴일에 송탄 영빈루로 백짬뽕 먹으러 갔습니다. 네이버 예약하고 군만두 서비스 받고..자주 가는 곳이지만 예약은 처음..,5,1
서면시장안에 오래된 맛집이죠 독특한 맛이 있지요 특히 맨위에 있는 야채가 들어가 향이나 맛이 더 좋은것 같네요. 쑥갓입니다,3.5,0
퐁당오쇼콜라 넘 맛있아요💖,4,1
완전분위기도좋아연,5,1
ㆍ,2.5,0
돈까스가 크고 푸짐해요,5,1
#안목해변#커피# 맛있어요~^^,4.5,1
안심이랑 카레 최고,5,1
미숫가루바닐라라떼 카페코코넛 !!! 처음 본 메뉴라 기대했는데 역시나 기대이상으로 너무 맛있었어요💕 티라미수랑 스콘도 적당히 달아 커피와 잘 어울려요~~~ 멋진 경주와 카페 아쉬움을 뒤로하며 ...☺️☺️☺️,5,1
갑자기 손님이 많아져서 많이 힘드실 것 같아요. 여전히 맛있습니다. 다만 이전에 육수 전체를 시큼하게 감싸던 환상적인 동치미 향이 약해져서 아쉬워요ㅠㅠㅠㅠㅠㅠ화이팅! 번창하세요!,4.5,1
비빔냉면에 육수재공은 안된데요~ 아쉽지만 맛은 있어요-!! 포장용 용기 튼튼해요-!!,3.5,0
우진해장국이 유명해서 찾게된 고사리 해장국~첨 먹어봤는데 거부감없이 진짜 맛나게 먹었어요~한상차림에 나온 밑반찬들또한 정갈있고 맛있었어요~택배서비스가 된다니 가끔 시켜먹을수도 있을듯~~^^친절하신 사장님덕에 또 찾아오고싶네요~~,5,1
"파스타가 먹고싶어서 송도 맛집 검색후 찾은곳인데 잘 온거 같아요~ 식전빵이 따뜻하게 나와서 마늘쏘스? 에 찍어 먹었더니 맛있어요. 메인메뉴가 차례로~ 소고기 수블라키랑 미트파스타! 고기질도 좋고 둘다 양도 많고 잘먹고 
가요~~",5,1
깨끗하고 좋아요,4.5,1
"맛있다고 소문 난 곳인데, 진짜 맛있어요 !!",5,1
차도 너무 맛있었고 즐거운 시간 보냈습니다 ㅎㅎ 후회없는 시간 보냈어요!,5,1
말이 필요 없어요! 고기가 질기지도 않고 엄청 부드러워요 열무국수랑 된장술밥 다 먹어봤는데 된장술밥이 더더더 맛있어요 열무국수는 삼삼해요 #제주맛집 #인정합니다 #또가고싶어요,5,1
"아늑하니 따뜻한 분위기의 음식점이네요~
치킨 수블라키랑 새우 로제 맛있었어요^^
(치킨 수블라키 소스말고 처음 식전빵 갈릭 소스로 먹는걸 추천합니당)",5,1
매우 맛났어요,5,1
음식도 맛있고 직원분들도 친절하고 서비스까지 너무 만족스러운 식사였습니다.,4.5,1
첫번째  맛있어요,4,1
건대 쿵푸소롱샤 맛있어요 !!!!,5,1
멘보샤 너무 맛있네요.,5,1
저의 맛집 리스트에 추가되었습니다,5,1
#미분당 #힘줄쌀국수 #존맛,5,1
뷰가 끝내줌,5,1
말차먹었소에 있는 아이스크림 너무 맛잇어요,3.5,0
"가을코스 마지막으로 간건데, 잘 마시고 왔어요^^",5,1
넘 더워서 예약까지 하고 갔는데 에어컨도 나중에 틀어주시고 땀흘리면서 밥 먹었네요 ㅠ 밥은 그저그랬는데 와인도 넘 쏘쏘여서 아쉬워쇼,1.5,0
친구가 제 고기사진보고 먹어보고 싶다고 해서 놀러왓을때 또 먹었는데 사장님 친절하시고 고기두 맛있어요~~^^ 생돼지갈비 추천입니다,5,1
좋습니다,4.5,1
최애 순대국집,5,1
사장님이 짱짱친절하셔요! 덕분에 회랑 매운탕 맛있게 먹고왔어요~~!,5,1
30분웨이팅이 아깝지않은곳,5,1
좋아요,4.5,1
"전날 미리 오전 11시 30분 예약을 해두었고 일찍 도착해 차량 안에서 40분 가량을 오픈시간까지 기다렸네요. 모듬초밥, 참치초밥을 정말 만족스러웠습니다.
직원분께서도 상당히 친절하셨고 전채요리 설명도 차근차근 해주셔서 더 좋았네요.",5,1
"여자직원분 너무 친절하시고 센스있으시고, 친절하시고 융통성있으시고 최고였어요👍 블로그 리뷰도 남기고, 다음에 또 올게요 ㅎㅎ",5,1
"2줄부터 주문 가능해요.
비싸고 두번은 안 갈 맛",1.5,0
맛나요,5,1
너무맛있게먹었어요!,5,1
맛있어요!,5,1
좋아요,4.5,1
좋아요,3.5,0
맛있어요,4.5,1
너무 맛있어요~!!!!,5,1
좁은공간이 아쉬운곳 인스타용사진으로는 국굳,4,1
너무맛있어요 ㅎㅎ 강추,5,1
"아침일찍해장하러 들른곳 ~주인분은친절했지만 다른 해물은거의없음ㅠㅠ
국물맛은 된장해물맛  얼큰함",2,0
넘 맛나게 먹었어요 담에 또 친구들과 오고 싶어요 ,5,1
"이번 겨울코스도 무척 만족스러웠어요! 새로출시된 차로 만든 밀크티와  전체적으로 클래식한 느낌을 주는 차와 디저트의 조화! 그리고 크리스마스를 연상케하는 한정티와  지팡이모양 민
트사탕! 흐으~!! 너무 좋았어요! 다음에 또 갈게요~!",5,1
"개인적으로 파스타를 잘 안먹는데 이곳에서만큼은 자주 먹는다는..
오늘은 지인하고 점심때 가서 친절한 셰프님 덕분에 맛나게 먹었어요",4.5,1
돈까스 안좋아하는데 여기는 진짜 맛있어요ㅠㅠㅠ순식간에 먹었네요!!알바언니들 너무 친젏하네요~,5,1
좋아요,5,1
올때마다 항상 친절히 안내해주시구 추천해주세요 분위기도 너무 좋구 음식들도 너무 맛있습니다ㅜㅜ다음에 또 올게요<3,5,1
오징어순대 맛잇음,4,1
항상바쁜나누미 잘먹었습니다,4,1
사장님 엄청 친절하시고 양도 많이 주셨어요ღ 오랜만에 양꼬치 너무 맛있엇어요ㅠㅠ 옆에 무한리필집가다가 전문점오니까 확실히 훨씬 맛있네요!!!,5,1
뷰가 좋으나 음식퀄리티가 좀 아쉽네요,3,0
인테리어 익스테리어 다 이쁘고 카페분위기 좋아요 탠저린 이름답게 쟁반도 주황색으로 귀엽습니다❣ 바닐라라떼도 맛있어요!!,5,1
맛있어요,4,1
처음 방문에는 세트메뉴가 진리인것 같습니다. 직원분들 친절하고 음식 또한 맛있어요. 다음에 다시 또 올께요.,5,1
해운대 암소갈비랑 이집 !!!!,5,1
직원분들도 너무 친절하시고채소가 너무너무 신선해서 좋았어요 다먹을쯔음에 말하지않아도 새로가져다주시고 직접 다 조리까지해주셔서 너무너무 편히 먹고가요 담엔 후식으로 볶음밥먹으러올게요❤️❤️,5,1
맛있어요,4,1
진짜 맛있어요,4.5,1
맛있어요! 바로먹어야 더 맛있어요,5,1
맛있어요!,5,1
"콥샐러드가 20분만에 나왔고, 응대가 아쉬웠어요. 콥샐은 굿, 오일파스타는 쏘쏘",3,0
빵이 넘 맛있어요. 11시 오픈에 맞춰서 가는 거 추천합니다,5,1
인생 맛집 + 인생 분위기 + 인생친절 리뷰 처음 써보는데 직원들 친절하고  친절함이 몸에 베어계시고 기념일이라고 하니까 식사내내 기분좋게 식사했숩니다!!!,5,1
"지나가다 넘 배고파서 그냥 들어갔는데 맛있게 잘 먹었습니다
막국수 맛집이더군요",5,1
인생피자집,5,1
완전 맛있어요 강추합니다,5,1
"말이 필요없는 맛 ㅜㅠ 너무너무 맛있어요 ㅜㅠ 
자꾸 생각나서 오늘은 칵테일도 한잔. 여기 도넛때문에 제주도에서 살고 싶다 ㅜ",5,1
일단 뷰가 끝내줍니다..도두항 전경을 보면서 회를 먹었는데 진짜 여행 온 기분들고.. 가게도 넓고  직원분들 친절해서 만족 했어요,5,1
맛나요~  맛나~~~^^,5,1
찐!!!!!!!!!!,5,1
👍,4,1
맛있네?,4,1
차 한잔 하면서 힙한 노래 들으면서 쉬다가기 딱입니다~ 아예 조용한 분위기 보다는 어느정도 소음은 있고 감성감성 분위기임다 ㅎ,5,1
한옥마을점 자체도 너무 이쁘고 물론 맛도 있었고 담당해주시던 분도 너무 친절하시고 유쾌하셔서 즐거운 식사 했습니다^^,4,1
진짜 맛있어요.... 특히 로제새우 파스타랑 피자...,5,1
"맛있어요.
조아코스 너무 잘 나오네요~^^",5,1
맛있어요!,4.5,1
"직원 서비스가 고급스럽고 친절함
맛은 좀 아쉽",3,0
"코스식으로 다양한 말요리를 먹을 수 있어요!
양은 저는 괜찮았는데 다른 분은 조금 부족하시더라구요.",4.5,1
친절하시고 맛도 좋아요,4,1
맛나요,4,1
좋아요,5,1
"친절하시구 너무 맛있네요!!
키즈돈가스도 있어용👍
",5,1
넘넘좋았어요,5,1
"주인인듯 한 젊은 여자가 제일 불친절  초등1명 중등1명과 같이 갔는데 갈치조림 소는 왜 안되는건지 밥까지 시키면 쌈밥 3개보다 비싼데 융통성도 없고 30분 가까이 물만 주고 갈치조림 나올때까지 빈상.. 나온 갈치조림은 소태 지난번 지인과 
같이 갔을때도 그 젊은 여자 태도땜에 넷이서 기분 상하고 왔는데 역시나였음. 도시락에 정신이 팔려서는 멀티가 안되면 능력을 키우던, 하나라도 제대로 하지 에휴 돈만 버림",1,0
조용하고 깨끗하고 좋았어요~,5,1
"분우기, 맛, 서비스 모두 만족스러웠습니다.
그리고 생면 파스타는 첨이었는데 굉장히 맛있었습니다 ",5,1
너무너무너무 맛있구 무조건 제주도오면 오세요!!!,5,1
가족들과 함께 이용하였어요. 주말 예약이 되어 좋네요 도착하니 대기자들이 있는거 같던데.. 처음 이용했던 저희 가족들도 만족했답니다~,5,1
"음식, 뷰, 서비스 어느 하나 빠지지않는 곳이에요!! 쫀맛탱!!!! ",5,1
맛있어요~~,4.5,1
안주도 너무맛있고 직원들이 친절하고 인테리어 너무좋아요 이벤트 여러가지 안주 술들이 많아서 지루할틈이없네요 !,5,1
조아요,4,1
"사장님 진짜친절하세요 기분좋게술한잔하고왔어요~~^^
재방문100%맛집이네요",5,1
"돈가스 맛있어요~!! 새우안심 세트에 새우가 정말 크고 맛있네요. 등심스패셜은 튀김옷이 살짝 눅눅해지긴 했는데, 맛과 고기의 부드러움은 좋았어요!!! 대기손님들이 많아서인지 직원분들이 많이 바쁘고 분주해하네용..",4.5,1
사람많구 너무 이쁜 브런치카페 사실 브런치느낌보다 식사 느낌이 더 강함!,3,0
볶음 너무 맛있어요남자직원분들 훈남 친절해요,5,1
"211008
사장님들이 친절하다..! 인테리어가 예쁘다..! 음료가 맛있다..! 테라스 뷰까지 좋다..! 🌟다 가졌다..!🌟
🌈비 올때 흡연공간이..☆🌈",5,1
밀면 맛있음,5,1
"동그란게 등심(?)이였던거같은데
그게 더 맛나요 
안심은 기본맛이예요",4,1
"만조 리조또가 정말 맛있었어요! 쌀 보리 알갱이가 입에서 톡톡 튀어서 정말 식감 완벽, 맛은 말할것도 없구요! 그릇 싹싹 다 긁어먹고 나와서 민망했을정도로 만족스러운 매장이었습니다.

매장 분위기도 우드+플랜트 인테리어로 너무 좋고 음악도 잔잔하게 틀어두셔서 앞사람이랑 대화하기 좋았어요 :)",5,1
"맛있게 잘 먹었어요~
양이 매우 많았고 해산물을 풍족하게 주셨어요!",4,1
맛도좋고 양도많고 잘먹었습니다,5,1
포장해서갔는데 싱싱하고 맛나요^^,5,1
너무 맜있어요 ^^ 딱새우도 나오공 고기도 완전 맛있어용 ㅎㅎ 맛집추천드릴께용 ❤️❤️,5,1
맛집인정,5,1
굿,5,1
"직원분들 친절하고 음식도 맛있었어요~ 
뇨끼와 트러플 감자튀김 👍",4,1
맛은 좋았지만 좀 비싸요.,3.5,0
진짜 ㄷㅐ존맛,5,1
설악산 케이블카 타고 출출해져서 찾아온 초당순두부! 얼큰하니 맛있는 순두부와 쫀득한 감자전으로 배든든 채웠네요 너무 맛있어요^^,4.5,1
굿굿 멋져요,5,1
가격 착한 착한 식당 비빔국수 추천,4,1
"진짜 밀면 개 존맛입니다 밀면 첨 먹어보는데 
정말 넘 맛있어서 깜짝놀랐어여 ㅋㅋ
냉면이랑 좀 다른 느낌이라 정말 너무 맛있게 먹었고 꼭 만두랑 같이 드세요 만두+밀면 조합 최고!!!!!!!!",5,1
굿굿,5,1
맛있어요,4,1
아늑하고 음료랑 케이크도 무지 맛있습니다 :) 포장해갔어요,5,1
돈까스원탑,5,1
"벌써 십년째 서울서 강원도 갈때마다 방문하는곳입니다. 정신없이 먹다가 음식 사진을 찍게 되었네요. 1,000원짜리 동동주 한잔과 잘익은 김치가 끝내 줘요! 고소하면서 달달한 동동주
오래오래 운영해 주세요!!",5,1
"지인이 추천해서 다녀왔는데, 너무 맛있고 좋았어요. 사장님의 친절함에도 감동 받았습니다 :)",5,1
빵굿,5,1
"항상 그렇듯이 맛잇음... 곱배기좀 파세요 ㅠ 항상 두 그릇 시킨단 말이에요 ㅎ 이 날은 꿔바로우 대신 일반 탕슉 먹어성요 ㅎ 아이도 잇는데 잘 챙겨주시고 ㅎ 근데 항상 느끼는건데 아기 의자 테이블 부분이 너무너무너무너무 끈적에요 이게 닦아도 안되는 그런 끈적임 ㅠ 무슨 벗겨내거나 락스로 닦아야 할 거 같은데요 ㅠㅠ 그래서 아기 먹일때 항상 찝찝해요 ㅠㅠ
글구 계란후라이도 팔앗음 해요 ㅠ 전 군만두대신 계란후라이 주심 좋겟아요.  ㅎㅎㅎ",5,1
좋아요~~,4,1
"꼭가보세요 두번 가보세요~ 멀리 제주에서 고향분 사장님 만나서 반가웠습니다 구이정식 맛은 뭐 말할것도 없구요 전복뚝배기 국물시원한것이 정말 맛있게 먹었습니다 특히 정식에 나오는 조림 엄지척입니다 제주가시는분들 꼭 드셔보세요 절
대후회없을곳입니다~^^",5,1
시원해여,5,1
음료도 맛있고 좋았습니다!! 기회가 된다면 또 방문하고싶어요!,5,1
"벌써 세번째 방문이예요!! 맛도 좋고, 분위기도 좋고 와인에 대해 잘모르지만 간단한 설명과 함께 추천해 주셔서 와인이 가끔 생각나요! 일하시는분들 너무 친절하게  하나하나 설명 해주셔
서 기분좋은 시간 보내고 오는것 같아요~!!",5,1
가격은 비싸지만 뷰가 너무 좋네요,4.5,1
다양한 좌석이 있어서 좋았습니다 특히나 룸이 있어서 여럿이 프라이빗하게 놀수있는부분이 맘에 듭니다,5,1
"정말 진짜 완전완전 추천해요. 서비스도 완전 가득가득가득 주고, 고기양도 완전 많고, 시설도 깨끗해요. 직원분들도 되게 착하시고,,잘생기셨어요ㅋㅋㅋ 고기도 직접 구워주시고, 반찬도 완전 잘나와요!!!!! 분위기도 정말 좋고, 입맛 까다로운 분들도 맛있다고 먼저 리뷰쓰라 하시네요ㅋㅋㅋㅋ 제주도 여행온다면 여기 들러보길 꼭 추천해용!!!!",5,1
"19.03.06 결제
스콘을 진짜 좋아하기에 지인 추천으로 가봤다. 일단 종류는 10가지 넘고 다 맛있다. 진짜 맛있음. 별5개가 아니라 10개는 주고싶다.",5,1
"솥밥에 버터와 간장을 함께 넣어 비벼먹는게 먹기 전엔 이상할거라고 생각했는데 너무 너무 맛있었습니다! 반찬도 아주 맛있었고, 생선구이도 기대 이상이었어요. 솥에 손가락을 데어서 당황했는데 직원분들께서 친절히 얼음도 가져다주시고, 화상연고까지 세심히 챙겨주셔서 감사했습니다. 다음에 또 가고 싶어요!",5,1
반찬도 깔끔하고 맛있어서 제주 맛집으로 저장해뒀어요🙌,5,1
"카페가 넓고 높고 암튼 규모는 엄청나네요
비싼 듯 하지만 빵도 맛있어요
이용시간이 1시간으로 제한 되어 조금 아쉬웠어요",3.5,0
자꾸 생각나는 맛!,5,1
"칼국수 넘  맛있게 먹었어요!!
어린이 주먹밥 도 같이 먹어서 좋았어요 !",5,1
"공간도 너무 좋고, 피자도 완전 맛있어요",5,1
"전복 짬뽕 대박 맛있어요ㅋㅋ짬뽕 맛집이네요 
짜장면도 존맛ㅋㅋ
줄선보람이 있네요☺☺",5,1
짱,5,1
굿,5,1
"진짜 너무너무너무 맛있어요ㅠㅠㅠㅠ
재방문의사300%입니당",5,1
해장하기에 좋은곳,4,1
여러군데서 먹어봤는데 이 자맺국수 맛있네요 저는 국물을 좋아하는데 국물은 젤 입맛에 맞았어요 고기가 쫄깃하니 맛있구요 돔베고기는 보통 수육 같아요,4.5,1
항상 맛있게 먹었는데 오늘은 직원들도 너무 불친절하고 별로네요,2,0
맛있었습니다,4,1
서비스도 주시고 쿠키도 맛나요^^,5,1
풍경만좋구 맛은정말 아쉽네요...,2,0
뷰가 너무 좋아요~,5,1
"떡볶이는 괜찮...너무 기대해서 그랬는지 먹을만했어요.  세트가격이 더 싸야되는거 아닌가요? 세트가격이 몇백원 더 비싸요. 포장해서 그런지 튀김 좀 눅눅했어요 음식을 잘라서 포장해주
면 먹기편할듯해요  전반적으로 가격은 좀 비싼편이고 주차지원도 안되고 만원이하는 카드결제 안되는등 불편사항있어요",3.5,0
2번째인데 직원들 친절하고 더 맛있어졌네요~~~,5,1
곱창만큼은 포기못하겠더라구요ㅋㅋ 얼죽아말고 얼곱쏘ㅋㅋㅋㅋ,5,1
